id,label
4127,0.42350849509239197
4128,0.8568815588951111
4129,0.7697041034698486
4130,0.6255295872688293
4131,0.789298951625824
4132,0.9285889863967896
4133,0.9878450036048889
4134,0.8047392964363098
4135,0.9442362189292908
4136,0.9528583884239197
4137,0.9481947422027588
4138,0.3680412471294403
4139,0.7266950011253357
4140,0.15983808040618896
4141,0.9735292196273804
4142,0.360682874917984
4143,0.9727407693862915
4144,0.21788108348846436
4145,0.8767893314361572
4146,0.19959691166877747
4147,0.02243613824248314
4148,0.009832589887082577
4149,0.9099464416503906
4150,0.4318007230758667
4151,0.9875511527061462
4152,0.9654399156570435
4153,0.04921051114797592
4154,0.2877754867076874
4155,0.8366578817367554
4156,0.17489103972911835
4157,0.9412829279899597
4158,0.6977699995040894
4159,0.7812275290489197
4160,0.9819725155830383
4161,0.14043888449668884
4162,0.02420147880911827
4163,0.9692773818969727
4164,0.20802053809165955
4165,0.2711643576622009
4166,0.16977977752685547
4167,0.9755026698112488
4168,0.004061111714690924
4169,0.6252413988113403
4170,0.9536764621734619
4171,0.2725069522857666
4172,0.06880582869052887
4173,0.3575214743614197
4174,0.4992726445198059
4175,0.8249193429946899
4176,0.9415315389633179
4177,0.9866402745246887
4178,0.9855351448059082
4179,0.5204159021377563
4180,0.9932832717895508
4181,0.9910922646522522
4182,0.9774901270866394
4183,0.9692732095718384
4184,0.736388623714447
4185,0.3435891568660736
4186,0.9615833759307861
4187,0.8565114736557007
4188,0.4032370448112488
4189,0.4390107989311218
4190,0.9760161638259888
4191,0.5182597041130066
4192,0.14685364067554474
4193,0.9782381057739258
4194,0.8168779015541077
4195,0.9696337580680847
4196,0.9673526287078857
4197,0.7126964330673218
4198,0.0042182509787380695
4199,0.17000652849674225
4200,0.950660765171051
4201,0.310975044965744
4202,0.5244397521018982
4203,0.8783662915229797
4204,0.4464137852191925
4205,0.21689023077487946
4206,0.9318445324897766
4207,0.9737256765365601
4208,0.042209576815366745
4209,0.31723982095718384
4210,0.20652414858341217
4211,0.9599356651306152
4212,0.12443419545888901
4213,0.3827056586742401
4214,0.7244216799736023
4215,0.9145527482032776
4216,0.8256260752677917
4217,0.5647873282432556
4218,0.9454761743545532
4219,0.9188246130943298
4220,0.028358187526464462
4221,0.9447466731071472
4222,0.9686755537986755
4223,0.279330313205719
4224,0.16683143377304077
4225,0.7160098552703857
4226,0.16451825201511383
4227,0.006737633142620325
4228,0.9952488541603088
4229,0.26428794860839844
4230,0.48413392901420593
4231,0.998252809047699
4232,0.9372486472129822
4233,0.39979100227355957
4234,0.0192529559135437
4235,0.9907538890838623
4236,0.015516863204538822
4237,0.9962169528007507
4238,0.8470891714096069
4239,0.8726796507835388
4240,0.30656102299690247
4241,0.45403164625167847
4242,0.07399001717567444
4243,0.8841362595558167
4244,0.1774347871541977
4245,0.7077937722206116
4246,0.9387363195419312
4247,0.9774690270423889
4248,0.6340059638023376
4249,0.1979050636291504
4250,0.2885787785053253
4251,0.9456185698509216
4252,0.2801989018917084
4253,0.9003570079803467
4254,0.07807423919439316
4255,0.9231841564178467
4256,0.030210833996534348
4257,0.8712108731269836
4258,0.9280235171318054
4259,0.31112754344940186
4260,0.9773828387260437
4261,0.9122800827026367
4262,0.9393407702445984
4263,0.22403238713741302
4264,0.05765897035598755
4265,0.02329336106777191
4266,0.5509815812110901
4267,0.35358351469039917
4268,0.6620005965232849
4269,0.20266607403755188
4270,0.9890832304954529
4271,0.5779702663421631
4272,0.3036816418170929
4273,0.4294993579387665
4274,0.8179047107696533
4275,0.5096291899681091
4276,0.20803800225257874
4277,0.5719939470291138
4278,0.5746280550956726
4279,0.9610275626182556
4280,0.8410192131996155
4281,0.0509599894285202
4282,0.5805209875106812
4283,0.7786997556686401
4284,0.9566846489906311
4285,0.9160141944885254
4286,0.689312219619751
4287,0.8325617909431458
4288,0.9830438494682312
4289,0.2551259696483612
4290,0.7606944441795349
4291,0.961618959903717
4292,0.014894213527441025
4293,0.546557605266571
4294,0.14998942613601685
4295,0.6801209449768066
4296,0.7691983580589294
4297,0.9058831930160522
4298,0.6774623394012451
4299,0.5664883255958557
4300,0.9974186420440674
4301,0.8882052898406982
4302,0.016789520159363747
4303,0.900208592414856
4304,0.033538393676280975
4305,0.08865160495042801
4306,0.0007937733898870647
4307,0.07734546810388565
4308,0.8264390826225281
4309,0.06514238566160202
4310,0.9652559757232666
4311,0.9913269877433777
4312,0.9108211398124695
4313,0.8760983943939209
4314,0.3038577437400818
4315,0.02335757203400135
4316,0.776597797870636
4317,0.031249597668647766
4318,0.3330167233943939
4319,0.926141083240509
4320,0.9372718930244446
4321,0.1645299643278122
4322,0.0312923826277256
4323,0.6861289143562317
4324,0.056410204619169235
4325,0.28312447667121887
4326,0.007514718919992447
4327,0.794370174407959
4328,0.8630030751228333
4329,0.9577442407608032
4330,0.927738606929779
4331,0.817184567451477
4332,0.11219079047441483
4333,0.6982455849647522
4334,0.8426820039749146
4335,0.24541659653186798
4336,0.8802109956741333
4337,0.49937114119529724
4338,0.9412602186203003
4339,0.4417901933193207
4340,0.09979455173015594
4341,0.5009408593177795
4342,0.80549156665802
4343,0.9336338043212891
4344,0.8265966773033142
4345,0.5109713673591614
4346,0.5612373948097229
4347,0.039433956146240234
4348,0.12259913980960846
4349,0.9211621284484863
4350,0.7258957624435425
4351,0.7651646137237549
4352,0.5992814302444458
4353,0.42487794160842896
4354,0.8026795387268066
4355,0.5235568284988403
4356,0.6559162735939026
4357,0.16727744042873383
4358,0.007031869608908892
4359,0.3503788709640503
4360,0.7127538323402405
4361,0.04588127136230469
4362,0.4611533284187317
4363,0.06366310268640518
4364,0.06486918032169342
4365,0.8711812496185303
4366,0.991422712802887
4367,0.9504139423370361
4368,0.8055928945541382
4369,0.012988786213099957
4370,0.8444704413414001
4371,0.0017465134151279926
4372,0.9716299772262573
4373,0.9276810884475708
4374,0.9548779129981995
4375,0.6797192096710205
4376,0.33152884244918823
4377,0.10550956428050995
4378,0.43760907649993896
4379,0.9616931676864624
4380,0.8777260780334473
4381,0.28675520420074463
4382,0.9249926209449768
4383,0.8868387937545776
4384,0.3254774212837219
4385,0.4140423834323883
4386,0.9160822033882141
4387,0.13894832134246826
4388,0.9646763205528259
4389,0.10623447597026825
4390,0.033068835735321045
4391,0.8769152164459229
4392,0.7018044590950012
4393,0.8637479543685913
4394,0.764165997505188
4395,0.5475074648857117
4396,0.6977370977401733
4397,0.9641029834747314
4398,0.1239582970738411
4399,0.9545862674713135
4400,0.6401299834251404
4401,0.8877519369125366
4402,0.9677203893661499
4403,0.973954975605011
4404,0.6979489326477051
4405,0.16083595156669617
4406,0.8596151471138
4407,0.7649193406105042
4408,0.4815591275691986
4409,0.23446588218212128
4410,0.41586410999298096
4411,0.9329860210418701
4412,0.9525929689407349
4413,0.8350900411605835
4414,0.09822660684585571
4415,0.45726704597473145
4416,0.9294036030769348
4417,0.9775645136833191
4418,0.45251747965812683
4419,0.9687172770500183
4420,0.5274341702461243
4421,0.524178147315979
4422,0.7825894355773926
4423,0.1209186315536499
4424,0.07053389400243759
4425,0.799346387386322
4426,0.7925068140029907
4427,0.18534033000469208
4428,0.9542997479438782
4429,0.3860572278499603
4430,0.11633776128292084
4431,0.12922367453575134
4432,0.0990830585360527
4433,0.9579434394836426
4434,0.908551812171936
4435,0.9541053771972656
4436,0.40948522090911865
4437,0.8975125551223755
4438,0.1686244159936905
4439,0.02844490110874176
4440,0.9419437050819397
4441,0.8311730027198792
4442,0.9152088761329651
4443,0.3752807378768921
4444,0.9133983254432678
4445,0.7999053597450256
4446,0.07303498685359955
4447,0.8237665891647339
4448,0.35974645614624023
4449,0.9883723855018616
4450,0.7749406099319458
4451,0.8025136590003967
4452,0.06774301081895828
4453,0.9871193170547485
4454,0.9831995964050293
4455,0.992375910282135
4456,0.8824536800384521
4457,0.3383122682571411
4458,0.8657956123352051
4459,0.5211877822875977
4460,0.14546628296375275
4461,0.2342243194580078
4462,0.9710354208946228
4463,0.8120802640914917
4464,0.6250364184379578
4465,0.9182071089744568
4466,0.9770809412002563
4467,0.9657576084136963
4468,0.18962064385414124
4469,0.8934252262115479
4470,0.9327781200408936
4471,0.9960353970527649
4472,0.5181597471237183
4473,0.1564490795135498
4474,0.7874639630317688
4475,0.6447762846946716
4476,0.9066247344017029
4477,0.9492295384407043
4478,0.9917730689048767
4479,0.475978821516037
4480,0.5121181011199951
4481,0.06354351341724396
4482,0.897592306137085
4483,0.3214528560638428
4484,0.04284657537937164
4485,0.9521343111991882
4486,0.32753169536590576
4487,0.7027957439422607
4488,0.9644067883491516
4489,0.9821112751960754
4490,0.8664610385894775
4491,0.0231983233243227
4492,0.47859787940979004
4493,0.956505298614502
4494,0.9578373432159424
4495,0.44700178503990173
4496,0.0006736600189469755
4497,0.9862748384475708
4498,0.950617790222168
4499,0.17470014095306396
4500,0.8578698039054871
4501,0.6138003468513489
4502,0.06686564534902573
4503,0.9336069822311401
4504,0.9776665568351746
4505,0.6113764047622681
4506,0.9056205153465271
4507,0.25655433535575867
4508,0.9317178726196289
4509,0.029411708936095238
4510,0.6993704438209534
4511,0.2672441005706787
4512,0.7784202694892883
4513,0.08058043569326401
4514,0.9425508379936218
4515,0.0004537828790489584
4516,0.799339771270752
4517,0.5977821946144104
4518,0.8099480867385864
4519,0.009772361256182194
4520,0.054422106593847275
4521,0.39524465799331665
4522,0.35798096656799316
4523,0.1928383708000183
4524,0.8287445902824402
4525,0.9453139305114746
4526,0.6425409913063049
4527,0.5086965560913086
4528,0.9793497920036316
4529,0.04501508176326752
4530,0.9416549801826477
4531,0.7854653596878052
4532,0.9635857939720154
4533,0.9881579279899597
4534,0.08112228661775589
4535,0.9147546887397766
4536,0.4826050400733948
4537,0.9286890625953674
4538,0.0121439378708601
4539,0.1158817782998085
4540,0.9841741323471069
4541,0.37021660804748535
4542,0.9665035605430603
4543,0.818381130695343
4544,0.3588593304157257
4545,0.36341986060142517
4546,0.5644104480743408
4547,0.9591514468193054
4548,0.1674100160598755
4549,0.08270286023616791
4550,0.5606042742729187
4551,0.8329485058784485
4552,0.9339508414268494
4553,0.9343433976173401
4554,0.767830491065979
4555,0.9544304013252258
4556,0.05442749336361885
4557,0.32616719603538513
4558,0.20182007551193237
4559,0.0071694515645504
4560,0.11110668629407883
4561,0.3635493814945221
4562,0.015419411472976208
4563,0.2635967433452606
4564,0.9482972621917725
4565,0.9500645399093628
4566,0.32825618982315063
4567,0.11656200885772705
4568,0.19102893769741058
4569,0.8111457228660583
4570,0.8753727078437805
4571,0.5392389297485352
4572,0.46280428767204285
4573,0.49535635113716125
4574,0.9640587568283081
4575,0.17635078728199005
4576,0.23438334465026855
4577,0.9736949801445007
4578,0.9067949652671814
4579,0.6104655265808105
4580,0.08579616248607635
4581,0.8842129707336426
4582,0.920403778553009
4583,0.4181019365787506
4584,0.0010554996551945806
4585,0.013094710186123848
4586,0.4559168815612793
4587,0.9793491363525391
4588,0.695977509021759
4589,0.8480075597763062
4590,0.6853060722351074
4591,0.6399888396263123
4592,0.21772617101669312
4593,0.9990917444229126
4594,0.8656578660011292
4595,0.34194710850715637
4596,0.7924655675888062
4597,0.8371517658233643
4598,0.009685013443231583
4599,0.13202615082263947
4600,0.1062803640961647
4601,0.9408632516860962
4602,0.9654302597045898
4603,0.5743443965911865
4604,0.9271075129508972
4605,0.9795519709587097
4606,0.49474865198135376
4607,0.6963801980018616
4608,0.9728903770446777
4609,0.2866467237472534
4610,0.015036151744425297
4611,0.9235784411430359
4612,0.938933789730072
4613,0.9595263004302979
4614,0.1876421421766281
4615,0.9698303937911987
4616,0.21580322086811066
4617,0.545038640499115
4618,0.779218852519989
4619,0.5576369762420654
4620,0.7072274088859558
4621,0.0027732972521334887
4622,0.8719680309295654
4623,0.27815741300582886
4624,0.15198883414268494
4625,0.4954880177974701
4626,0.9459723830223083
4627,0.9444592595100403
4628,0.9867287278175354
4629,0.4560326337814331
4630,0.7871177196502686
4631,0.16834379732608795
4632,0.9840728640556335
4633,0.24541619420051575
4634,0.19006331264972687
4635,0.9339953064918518
4636,0.5661208033561707
4637,0.10280002653598785
4638,0.4373665750026703
4639,0.5884988307952881
4640,0.9615447521209717
4641,0.7083042860031128
4642,0.9072245359420776
4643,0.9591699838638306
4644,0.9219268560409546
4645,0.7004753947257996
4646,0.17499758303165436
4647,0.496214896440506
4648,0.11633247137069702
4649,0.924669086933136
4650,0.16759653389453888
4651,0.03908313438296318
4652,0.14362956583499908
4653,0.0709708109498024
4654,0.8024516701698303
4655,0.024042466655373573
4656,0.1386641412973404
4657,0.9466341733932495
4658,0.4494963586330414
4659,0.961162269115448
4660,0.42815107107162476
4661,0.21421517431735992
4662,0.7707935571670532
4663,0.6973594427108765
4664,0.9904708862304688
4665,0.9586607217788696
4666,0.003013449255377054
4667,0.23875953257083893
4668,0.7659561038017273
4669,0.5036702156066895
4670,0.7161695957183838
4671,0.8036360144615173
4672,0.9956560134887695
4673,0.009257459081709385
4674,0.02818995714187622
4675,0.10887132585048676
4676,0.9609793424606323
4677,0.8319814801216125
4678,0.8964201211929321
4679,0.5780388712882996
4680,0.9828585386276245
4681,0.6178315877914429
4682,0.5030218362808228
4683,0.37665849924087524
4684,0.691167414188385
4685,0.9204703569412231
4686,0.40218448638916016
4687,0.14556489884853363
4688,0.03685568645596504
4689,0.7644554376602173
4690,0.8084508180618286
4691,0.977060079574585
4692,0.8060891032218933
4693,0.9348899722099304
4694,0.4095619320869446
4695,0.9230639934539795
4696,0.5280184149742126
4697,0.08867421746253967
4698,0.23141950368881226
4699,0.8206239342689514
4700,0.3108305335044861
4701,0.9107714891433716
4702,0.9409782290458679
4703,0.028461065143346786
4704,0.559531033039093
4705,0.9652509689331055
4706,0.007123981602489948
4707,0.8876124620437622
4708,0.6226083636283875
4709,0.1397438794374466
4710,0.09184084832668304
4711,0.9749232530593872
4712,0.08913838118314743
4713,0.931469738483429
4714,0.6845591068267822
4715,0.015348237939178944
4716,0.9834219813346863
4717,0.6119021773338318
4718,0.5444467663764954
4719,0.11578831821680069
4720,0.9169098138809204
4721,0.45436811447143555
4722,0.8480079174041748
4723,0.054034523665905
4724,0.5275406241416931
4725,0.6884618997573853
4726,0.09318128228187561
4727,0.7657222151756287
4728,0.944159746170044
4729,0.9865971207618713
4730,0.4710808992385864
4731,0.7220993041992188
4732,0.8990686535835266
4733,0.8440412878990173
4734,0.7883841395378113
4735,0.19302552938461304
4736,0.9380532503128052
4737,0.5060613751411438
4738,0.8321546316146851
4739,0.5008453726768494
4740,0.09424543380737305
4741,0.9428587555885315
4742,0.0011114474618807435
4743,0.5693435668945312
4744,0.9902740120887756
4745,0.49916359782218933
4746,0.8528631329536438
4747,0.9791575074195862
4748,0.29248127341270447
4749,0.722582221031189
4750,0.7296029329299927
4751,0.030589470639824867
4752,0.37608474493026733
4753,0.9739917516708374
4754,0.02171226218342781
4755,0.8282077312469482
4756,0.27642104029655457
4757,0.9396175742149353
4758,0.7706835865974426
4759,0.05497479811310768
4760,0.8310801386833191
4761,0.8188096880912781
4762,0.9662705063819885
4763,0.3420420289039612
4764,0.010136290453374386
4765,0.0020217569544911385
4766,0.09238602221012115
4767,0.8428955078125
4768,0.9629107713699341
4769,0.9273800849914551
4770,0.038896407932043076
4771,0.3112703263759613
4772,0.7834064364433289
4773,0.05082421377301216
4774,0.9124460220336914
4775,0.9744865298271179
4776,0.7544273734092712
4777,0.4120999574661255
4778,0.18026617169380188
4779,0.019520699977874756
4780,0.6722964644432068
4781,0.05784159153699875
4782,0.1416521668434143
4783,0.9973548650741577
4784,0.9500577449798584
4785,0.9484599828720093
4786,0.16060443222522736
4787,0.8901402950286865
4788,0.002988296328112483
4789,0.9842103719711304
4790,0.5849028825759888
4791,0.8840510249137878
4792,0.9664338231086731
4793,0.8769126534461975
4794,0.7239583730697632
4795,0.8001179695129395
4796,0.0870734229683876
4797,0.9114301204681396
4798,0.9527603387832642
4799,0.36431512236595154
4800,0.3124660551548004
4801,0.8267205953598022
4802,0.7690334916114807
4803,0.9150402545928955
4804,0.9560565948486328
4805,0.9099030494689941
4806,0.6311878561973572
4807,0.8743262887001038
4808,0.9004090428352356
4809,0.9970695376396179
